Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/1/2,23:00,AGG ASSAULT,410,Loring Heights
2019/1/2,0:00,AGG ASSAULT,410,Lindridge/Martin Manor
2019/1/2,1:00,ROBBERY-RESIDENCE,315,East Lake
2019/1/2,2:00,ROBBERY-PEDESTRIAN,311,Grant Park
2019/1/2,3:00,AUTO THEFT,710,Brookview Heights
2019/1/2,4:00,AUTO THEFT,710,The Villages at East Lake
2019/1/2,5:00,AUTO THEFT,710,Old Gordon
2018/12/28,6:00,AUTO THEFT,710,Midtown
2019/1/1,7:00,AUTO THEFT,710,Peoplestown
2019/1/1,8:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/1/1,9:00,AUTO THEFT,710,Cascade Avenue/Road
2019/1/1,10:00,AUTO THEFT,710,Pittsburgh
2018/12/31,11:00,AUTO THEFT,710,Sylvan Hills
2019/1/2,12:00,AUTO THEFT,710,West End
2019/1/2,13:00,AUTO THEFT,710,Venetian Hills
2019/1/2,14:00,AUTO THEFT,710,West End
2018/12/30,15:00,AUTO THEFT,710,Chosewood Park
2019/1/1,16:00,LARCENY-NON VEHICLE,690,Downtown
2018/12/31,17:00,LARCENY-NON VEHICLE,690,Bolton
2019/1/2,18:00,LARCENY-NON VEHICLE,690,Chosewood Park
2019/1/2,19:00,LARCENY-NON VEHICLE,690,
2019/1/1,20:00,LARCENY-NON VEHICLE,690,West End
2019/1/2,21:00,LARCENY-NON VEHICLE,690,Center Hill
2019/1/2,22:00,LARCENY-NON VEHICLE,690,Sylvan Hills
2019/1/2,23:00,ROBBERY-COMMERCIAL,322,Downtown
2019/1/2,0:00,ROBBERY-PEDESTRIAN,341,Grove Park
2019/1/1,1:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2018/12/21,2:00,LARCENY-NON VEHICLE,670,Inman Park
2019/1/2,3:00,LARCENY-NON VEHICLE,670,Downtown
2019/1/2,4:00,LARCENY-NON VEHICLE,670,Grant Park
2019/1/2,5:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/2,6:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/2,7:00,LARCENY-NON VEHICLE,630,Downtown
2019/1/2,8:00,LARCENY-NON VEHICLE,630,Kirkwood
2019/1/2,9:00,LARCENY-NON VEHICLE,630,Downtown
2019/1/2,10:00,LARCENY-NON VEHICLE,630,West End
2019/1/1,11:00,BURGLARY-NONRES,532,Brookwood Hills
2019/1/1,12:00,LARCENY-FROM VEHICLE,640,Colonial Homes
2018/12/31,13:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/1/1,14:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/1,15:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/1,16:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/1/1,17:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/1/1,18:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/2,19:00,LARCENY-FROM VEHICLE,640,Inman Park
2018/12/22,20:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/1/2,21:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2018/12/31,22:00,LARCENY-FROM VEHICLE,640,Midtown
2018/7/26,23:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/2,0:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/2,1:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/2,2:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/1/2,3:00,LARCENY-FROM VEHICLE,640,Downtown
2018/12/31,4:00,LARCENY-FROM VEHICLE,640,Ansley Park
2019/1/1,5:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/1/2,6:00,LARCENY-FROM VEHICLE,640,Kirkwood
2019/1/2,7:00,LARCENY-FROM VEHICLE,640,Greenbriar
2018/12/28,8:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/1/1,9:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/1/2,10:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/2,11:00,LARCENY-FROM VEHICLE,640,
2019/1/2,12:00,LARCENY-FROM VEHICLE,640,Peachtree Park
2019/1/2,13:00,LARCENY-FROM VEHICLE,640,Adair Park
2019/1/2,14:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/2,15:00,LARCENY-FROM VEHICLE,640,Peachtree Park
2019/1/2,16:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/2,17:00,LARCENY-FROM VEHICLE,640,
2019/1/2,18:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/2,19:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/1/3,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/2,21:00,LARCENY-FROM VEHICLE,640,Atlanta University Center
2019/1/3,22:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/3,23:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/1/3,0:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/1/3,1:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/3,2:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/1/3,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/3,4:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/3,5:00,LARCENY-FROM VEHICLE,640,West End
2019/1/3,6:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/3,7:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/1/3,8:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/3,9:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/1/3,10:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/1/3,11:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/1/3,12:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/1/3,13:00,LARCENY-NON VEHICLE,630,Southwest
2019/1/3,14:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/3,15:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/3,16:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/2,17:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/1/3,18:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/1/3,19:00,LARCENY-NON VEHICLE,620,Lindridge/Martin Manor
2019/1/3,20:00,LARCENY-NON VEHICLE,610,Buckhead Forest
2018/3/1,21:00,LARCENY-NON VEHICLE,670,Collier Hills
2018/12/28,22:00,LARCENY-NON VEHICLE,670,Midtown
2019/1/3,23:00,LARCENY-NON VEHICLE,670,Carey Park
2019/1/3,0:00,LARCENY-NON VEHICLE,660,Virginia Highland
2019/1/3,1:00,ROBBERY-PEDESTRIAN,341,Castleberry Hill
2018/12/23,2:00,LARCENY-NON VEHICLE,690,Blair Villa/Poole Creek
2018/12/24,3:00,LARCENY-NON VEHICLE,690,Edgewood
2019/1/2,4:00,AUTO THEFT,710,The Villages at East Lake
2019/1/2,5:00,AUTO THEFT,710,Mechanicsville
2019/1/3,6:00,AUTO THEFT,710,Whittier Mill Village
2019/1/3,7:00,AUTO THEFT,710,Fairburn Mays
2019/1/2,8:00,AUTO THEFT,710,Southwest
2019/1/2,9:00,AUTO THEFT,710,Buckhead Village
2019/1/3,10:00,AUTO THEFT,710,
2019/1/3,11:00,AUTO THEFT,710,Oakland City
2019/1/3,12:00,AUTO THEFT,710,Downtown
2019/1/3,13:00,ROBBERY-COMMERCIAL,314,South Atlanta
2019/1/3,14:00,AGG ASSAULT,410,Midtown
2019/1/3,15:00,HOMICIDE,110,West End
2019/1/3,16:00,AGG ASSAULT,420,Atlanta University Center
2019/1/3,17:00,AGG ASSAULT,420,Fairburn Mays
2018/12/27,18:00,BURGLARY-RESIDENCE,511,Wesley Battle
2018/11/26,19:00,BURGLARY-RESIDENCE,511,Norwood Manor
2019/1/3,20:00,BURGLARY-RESIDENCE,511,South Atlanta
2018/12/28,21:00,BURGLARY-RESIDENCE,511,Oakland City
2019/1/3,22:00,BURGLARY-RESIDENCE,511,South Atlanta
2019/1/3,23:00,BURGLARY-RESIDENCE,511,Greenbriar
2019/1/3,0:00,BURGLARY-RESIDENCE,511,Inman Park
2019/1/3,1:00,BURGLARY-NONRES,512,West End
2018/7/30,2:00,BURGLARY-NONRES,512,Grove Park
2018/12/24,3:00,BURGLARY-RESIDENCE,521,Fairburn Mays
2019/1/3,4:00,BURGLARY-RESIDENCE,521,Thomasville Heights
2019/1/3,5:00,BURGLARY-RESIDENCE,521,Capitol View Manor
2018/1/1,6:00,BURGLARY-RESIDENCE,521,Old Fourth Ward
2019/1/4,7:00,BURGLARY-RESIDENCE,521,Thomasville Heights
2019/1/4,8:00,BURGLARY-NONRES,512,
2019/1/4,9:00,AGG ASSAULT,440,Hammond Park
2019/1/3,10:00,BURGLARY-RESIDENCE,511,Sweet Auburn
2019/1/4,11:00,AGG ASSAULT,430,Midtown
2019/1/4,12:00,AGG ASSAULT,430,Westview
2019/1/4,13:00,AGG ASSAULT,410,
2019/1/4,14:00,AGG ASSAULT,410,Venetian Hills
2019/1/4,15:00,ROBBERY-COMMERCIAL,312,Lindbergh/Morosgo
2019/1/3,16:00,AUTO THEFT,710,Edmund Park
2019/1/4,17:00,AUTO THEFT,710,Knight Park/Howell Station
2019/1/3,18:00,AUTO THEFT,710,Sylvan Hills
2019/1/4,19:00,AUTO THEFT,710,Old Fourth Ward
2019/1/4,20:00,AUTO THEFT,710,Morningside/Lenox Park
2019/1/4,21:00,AUTO THEFT,710,West End
2019/1/4,22:00,AUTO THEFT,710,Midtown
2018/12/1,23:00,LARCENY-NON VEHICLE,690,Grove Park
2019/1/4,0:00,LARCENY-NON VEHICLE,690,Center Hill
2019/1/3,1:00,LARCENY-NON VEHICLE,690,
2019/1/4,2:00,LARCENY-NON VEHICLE,690,Adair Park
2019/1/4,3:00,LARCENY-NON VEHICLE,690,Mechanicsville
2019/1/4,4:00,LARCENY-NON VEHICLE,690,Grove Park
2019/1/4,5:00,ROBBERY-PEDESTRIAN,317,Sylvan Hills
2019/1/4,6:00,ROBBERY-COMMERCIAL,316,Greenbriar
2018/12/8,7:00,AUTO THEFT,710,Lindridge/Martin Manor
2019/1/4,8:00,AUTO THEFT,720,Westview
2018/12/27,9:00,LARCENY-NON VEHICLE,660,Old Fourth Ward
2018/9/12,10:00,LARCENY-NON VEHICLE,670,Wildwood (NPU-C)
2019/1/4,11:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2019/1/4,12:00,LARCENY-NON VEHICLE,670,East Lake
2019/1/4,13:00,LARCENY-NON VEHICLE,670,Downtown
2019/1/4,14:00,LARCENY-NON VEHICLE,670,Adamsville
2018/7/7,15:00,LARCENY-FROM VEHICLE,650,Pittsburgh
2018/12/31,16:00,LARCENY-NON VEHICLE,610,Midtown
2019/1/3,17:00,LARCENY-NON VEHICLE,620,English Avenue
2019/1/3,18:00,LARCENY-FROM VEHICLE,640,Bolton
2019/1/3,19:00,LARCENY-FROM VEHICLE,640,Summerhill
2019/1/4,20:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/3,21:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/1,22:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/1/4,23:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/4,0:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/4,1:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/4,2:00,LARCENY-FROM VEHICLE,640,Norwood Manor
2019/1/3,3:00,LARCENY-FROM VEHICLE,640,Kirkwood
2019/1/3,4:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/4,5:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/3,6:00,LARCENY-FROM VEHICLE,640,Grove Park
2019/1/3,7:00,LARCENY-FROM VEHICLE,640,Ansley Park
2019/1/1,8:00,LARCENY-FROM VEHICLE,640,Center Hill
2019/1/4,9:00,LARCENY-FROM VEHICLE,640,Westview
2019/1/4,10:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/4,11:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/1/4,12:00,LARCENY-FROM VEHICLE,640,Perkerson
2018/12/27,13:00,LARCENY-FROM VEHICLE,640,Cabbagetown
2019/1/4,14:00,LARCENY-FROM VEHICLE,640,Peachtree Park
2019/1/3,15:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/4,16:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/1/4,17:00,LARCENY-FROM VEHICLE,640,
2019/1/4,18:00,LARCENY-FROM VEHICLE,640,
2019/1/4,19:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/1/3,20:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/1/3,21:00,LARCENY-FROM VEHICLE,640,Downtown
2018/1/1,22:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/4,23:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/4,0:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/1/4,1:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/4,2:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/4,3:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/4,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,5:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,6:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,7:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,8:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/4,9:00,LARCENY-FROM VEHICLE,640,Mozley Park
2019/1/4,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,11:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/1/4,12:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/1/4,13:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/1/4,14:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/5,15:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/1/5,16:00,LARCENY-NON VEHICLE,630,Sweet Auburn
2019/1/5,17:00,LARCENY-NON VEHICLE,630,Lenox
2018/1/5,18:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/5,19:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/5,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,21:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/1/4,22:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/4,23:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/1/5,0:00,LARCENY-FROM VEHICLE,640,Knight Park/Howell Station
2019/1/4,1:00,LARCENY-FROM VEHICLE,640,West Highlands
2019/1/4,2:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/4,3:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/1/5,4:00,LARCENY-FROM VEHICLE,640,Adair Park
2019/1/4,5:00,LARCENY-FROM VEHICLE,640,Chosewood Park
2018/12/26,6:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/4,7:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/4,8:00,LARCENY-FROM VEHICLE,640,Peachtree Heights West
2019/1/5,9:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/5,10:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/1/5,11:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/5,12:00,LARCENY-FROM VEHICLE,640,Peachtree Park
2019/1/5,13:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/5,14:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,15:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/5,16:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/5,17:00,LARCENY-FROM VEHICLE,640,Home Park
2019/1/5,18:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/5,19:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/5,20:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/5,21:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/4,22:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/5,23:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/5,0:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/5,1:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/1/5,2:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/1/5,3:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/1/5,4:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/5,5:00,LARCENY-FROM VEHICLE,640,Downtown
2018/12/31,6:00,LARCENY-NON VEHICLE,670,Midtown
2019/1/4,7:00,LARCENY-NON VEHICLE,670,Old Fourth Ward
2019/1/4,8:00,LARCENY-NON VEHICLE,670,Westview
2019/1/2,9:00,LARCENY-NON VEHICLE,670,English Avenue
2019/1/5,10:00,LARCENY-NON VEHICLE,670,Downtown
2018/12/10,11:00,LARCENY-NON VEHICLE,660,Midtown
2019/1/4,12:00,AUTO THEFT,720,Sweet Auburn
2019/1/5,13:00,ROBBERY-PEDESTRIAN,341,North Buckhead
2019/1/5,14:00,ROBBERY-PEDESTRIAN,341,Downtown
2019/1/2,15:00,LARCENY-NON VEHICLE,690,Westview
2019/1/4,16:00,LARCENY-NON VEHICLE,690,Home Park
2019/1/5,17:00,LARCENY-NON VEHICLE,690,Sylvan Hills
2019/1/4,18:00,AUTO THEFT,710,North Buckhead
2019/1/5,19:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/1/4,20:00,AUTO THEFT,710,Downtown
2019/1/5,21:00,AUTO THEFT,710,Downtown
2019/1/5,22:00,AUTO THEFT,710,Chosewood Park
2019/1/5,23:00,AGG ASSAULT,410,Harland Terrace
2019/1/5,0:00,ROBBERY-PEDESTRIAN,311,Castleberry Hill
2019/1/4,1:00,HOMICIDE,110,Westview
2019/1/5,2:00,ROBBERY-PEDESTRIAN,347,West End
2019/1/5,3:00,ROBBERY-COMMERCIAL,342,North Buckhead
2019/1/5,4:00,AGG ASSAULT,430,Center Hill
2019/1/3,5:00,AGG ASSAULT,440,Cascade Avenue/Road
2019/1/4,6:00,BURGLARY-RESIDENCE,511,Bush Mountain
2019/1/5,7:00,BURGLARY-RESIDENCE,511,Home Park
2019/1/5,8:00,BURGLARY-RESIDENCE,511,Riverside
2018/12/14,9:00,BURGLARY-RESIDENCE,511,Grove Park
2018/12/1,10:00,BURGLARY-NONRES,512,Atlantic Station
2019/1/4,11:00,BURGLARY-RESIDENCE,521,
2019/1/6,12:00,AGG ASSAULT,440,Midtown
2019/1/6,13:00,BURGLARY-RESIDENCE,511,Norwood Manor
2019/1/6,14:00,BURGLARY-RESIDENCE,511,Capitol View
2019/1/6,15:00,AGG ASSAULT,430,Downtown
2019/1/6,16:00,ROBBERY-PEDESTRIAN,311,
2019/1/6,17:00,ROBBERY-PEDESTRIAN,311,Midtown
2019/1/6,18:00,AGG ASSAULT,410,Oakland City
2019/1/6,19:00,AGG ASSAULT,410,Capitol View
2019/1/5,20:00,AUTO THEFT,710,Midtown
2019/1/6,21:00,AUTO THEFT,710,Downtown
2019/1/5,22:00,AUTO THEFT,710,
2019/1/6,23:00,AUTO THEFT,710,Adair Park
2019/1/6,0:00,AUTO THEFT,710,Downtown
2019/1/5,1:00,LARCENY-NON VEHICLE,690,Grant Park
2019/1/6,2:00,LARCENY-NON VEHICLE,690,Perkerson
2019/1/6,3:00,ROBBERY-PEDESTRIAN,317,Adamsville
2019/1/4,4:00,ROBBERY-PEDESTRIAN,317,Downtown
2019/1/6,5:00,ROBBERY-PEDESTRIAN,341,Midtown
2019/1/6,6:00,LARCENY-NON VEHICLE,670,Downtown
2019/1/6,7:00,LARCENY-NON VEHICLE,670,Dixie Hills
2019/1/5,8:00,LARCENY-FROM VEHICLE,650,Bankhead/Bolton
2019/1/6,9:00,LARCENY-FROM VEHICLE,650,Morningside/Lenox Park
2019/1/5,10:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/1/6,11:00,LARCENY-FROM VEHICLE,640,Grove Park
2019/1/6,12:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/1/6,13:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/6,14:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/6,15:00,LARCENY-FROM VEHICLE,640,Bankhead
2019/1/4,16:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/6,17:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/1/6,18:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/1/5,19:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/6,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/5,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/4,22:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/1/6,23:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/1/6,0:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/6,1:00,LARCENY-FROM VEHICLE,640,Edgewood
2019/1/6,2:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/1/6,3:00,LARCENY-FROM VEHICLE,640,
2019/1/6,4:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/6,5:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/1/6,6:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/7,7:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/7,8:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/7,9:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/7,10:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/1/7,11:00,LARCENY-NON VEHICLE,630,Vine City
2019/1/7,12:00,LARCENY-NON VEHICLE,630,Edgewood
2019/1/6,13:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/1/6,14:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/1/6,15:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/1/6,16:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/1/6,17:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/1/6,18:00,LARCENY-FROM VEHICLE,640,West End
2019/1/7,19:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/1/7,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/1/7,21:00,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside
2019/1/7,22:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/1/7,23:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/1/7,0:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
