id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
33,01/01/2019,609,LARCENY-NON VEHICLE,660,Edgewood,O
34,01/01/2019,201,LARCENY-NON VEHICLE,670,other,C
35,01/01/2019,310,ROBBERY-PEDESTRIAN,317,Lakewood,Z
36,31/12/2018,113,AUTO THEFT,710,Brookview Heights,G
37,01/01/2019,402,AUTO THEFT,710,Oakland City,S
38,01/01/2019,512,AUTO THEFT,710,Downtown,M
39,01/01/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
40,01/01/2019,510,AUTO THEFT,710,Downtown,M
41,01/01/2019,501,ROBBERY-RESIDENCE,345,Atlantic Station,E
42,01/01/2019,102,ROBBERY-PEDESTRIAN,311,Vine City,L
43,01/01/2019,212,ROBBERY-COMMERCIAL,313,Lindridge/Martin Manor,F
44,01/01/2019,102,AGG ASSAULT,410,Vine City,L
45,01/01/2019,413,AGG ASSAULT,410,Fairburn,P
46,01/01/2019,102,AGG ASSAULT,410,Vine City,L
47,01/01/2019,303,AGG ASSAULT,410,Pittsburgh,V
48,01/01/2019,112,AGG ASSAULT,410,Collier Heights,I
49,01/01/2019,506,AGG ASSAULT,420,Midtown,E
50,01/01/2019,414,AGG ASSAULT,430,Princeton Lakes,P
51,31/12/2018,501,BURGLARY-RESIDENCE,511,Home Park,E
52,26/12/2018,303,BURGLARY-RESIDENCE,511,Mechanicsville,V
53,23/12/2018,403,BURGLARY-RESIDENCE,511,Oakland City,S
54,15/12/2018,103,BURGLARY-RESIDENCE,511,English Avenue,L
55,31/12/2018,404,BURGLARY-NONRES,512,Westview,T
56,01/01/2019,404,BURGLARY-NONRES,512,Westview,T
57,01/12/2018,101,BURGLARY-RESIDENCE,521,The Villages at Castleberry Hill,T
58,01/01/2019,607,BURGLARY-RESIDENCE,521,Custer/McDonough/Guice,W
59,01/01/2019,102,BURGLARY-RESIDENCE,521,Vine City,L
60,01/01/2019,106,BURGLARY-NONRES,522,Knight Park/Howell Station,K
61,02/01/2019,207,BURGLARY-NONRES,522,Ardmore,E
62,02/01/2019,204,BURGLARY-NONRES,512,Berkeley Park,D
63,02/01/2019,202,BURGLARY-NONRES,512,Randall Mill,A
64,29/12/2018,409,BURGLARY-RESIDENCE,511,Adams Park,R
65,02/01/2019,111,BURGLARY-RESIDENCE,511,other,I
66,15/12/2018,205,BURGLARY-RESIDENCE,511,Colonial Homes,C
67,26/12/2018,212,BURGLARY-RESIDENCE,511,other,F
68,02/01/2019,512,AGG ASSAULT,430,Downtown,M
69,02/01/2019,207,AGG ASSAULT,410,Loring Heights,E
70,02/01/2019,211,AGG ASSAULT,410,Lindridge/Martin Manor,F
71,02/01/2019,611,ROBBERY-RESIDENCE,315,East Lake,O
72,02/01/2019,605,ROBBERY-PEDESTRIAN,311,Grant Park,W
73,02/01/2019,113,AUTO THEFT,710,Brookview Heights,G
74,02/01/2019,611,AUTO THEFT,710,The Villages at East Lake,O
75,02/01/2019,114,AUTO THEFT,710,Old Gordon,H
76,28/12/2018,503,AUTO THEFT,710,Midtown,E
77,01/01/2019,304,AUTO THEFT,710,Peoplestown,V
78,01/01/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
79,01/01/2019,404,AUTO THEFT,710,Cascade Avenue/Road,S
80,01/01/2019,303,AUTO THEFT,710,Pittsburgh,V
81,31/12/2018,306,AUTO THEFT,710,Sylvan Hills,X
82,02/01/2019,401,AUTO THEFT,710,West End,T
83,02/01/2019,403,AUTO THEFT,710,Venetian Hills,S
84,02/01/2019,401,AUTO THEFT,710,West End,T
85,30/12/2018,305,AUTO THEFT,710,Chosewood Park,Y
86,01/01/2019,509,LARCENY-NON VEHICLE,690,Downtown,M
87,31/12/2018,203,LARCENY-NON VEHICLE,690,Bolton,D
88,02/01/2019,305,LARCENY-NON VEHICLE,690,Chosewood Park,Y
89,02/01/2019,406,LARCENY-NON VEHICLE,690,other,I
90,01/01/2019,402,LARCENY-NON VEHICLE,690,West End,T
91,02/01/2019,109,LARCENY-NON VEHICLE,690,Center Hill,J
92,02/01/2019,306,LARCENY-NON VEHICLE,690,Sylvan Hills,X
93,02/01/2019,508,ROBBERY-COMMERCIAL,322,Downtown,M
94,02/01/2019,110,ROBBERY-PEDESTRIAN,341,Grove Park,J
95,01/01/2019,211,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo,B
96,21/12/2018,602,LARCENY-NON VEHICLE,670,Inman Park,N
97,02/01/2019,503,LARCENY-NON VEHICLE,670,Downtown,M
98,02/01/2019,605,LARCENY-NON VEHICLE,670,Grant Park,W
99,02/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
100,02/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
101,02/01/2019,509,LARCENY-NON VEHICLE,630,Downtown,M
102,02/01/2019,610,LARCENY-NON VEHICLE,630,Kirkwood,O
103,02/01/2019,508,LARCENY-NON VEHICLE,630,Downtown,M
104,02/01/2019,402,LARCENY-NON VEHICLE,630,West End,T
105,01/01/2019,207,BURGLARY-NONRES,532,Brookwood Hills,E
106,01/01/2019,205,LARCENY-FROM VEHICLE,640,Colonial Homes,C
107,31/12/2018,602,LARCENY-FROM VEHICLE,640,Inman Park,N
108,01/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
109,01/01/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
110,01/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
111,01/01/2019,210,LARCENY-FROM VEHICLE,640,Pine Hills,B
112,01/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
113,02/01/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
114,22/12/2018,501,LARCENY-FROM VEHICLE,640,Atlantic Station,E
115,02/01/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
116,31/12/2018,505,LARCENY-FROM VEHICLE,640,Midtown,E
117,26/07/2018,508,LARCENY-FROM VEHICLE,640,Downtown,M
118,02/01/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
119,02/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
120,02/01/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
121,02/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
122,31/12/2018,502,LARCENY-FROM VEHICLE,640,Ansley Park,E
123,01/01/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
124,02/01/2019,611,LARCENY-FROM VEHICLE,640,Kirkwood,O
125,02/01/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
126,28/12/2018,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
127,01/01/2019,210,LARCENY-FROM VEHICLE,640,Pine Hills,B
128,02/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
129,02/01/2019,207,LARCENY-FROM VEHICLE,640,other,E
130,02/01/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Park,B
131,02/01/2019,303,LARCENY-FROM VEHICLE,640,Adair Park,V
132,02/01/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
133,02/01/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Park,B
134,02/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
135,02/01/2019,207,LARCENY-FROM VEHICLE,640,other,E
136,02/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
137,02/01/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
138,03/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
139,02/01/2019,101,LARCENY-FROM VEHICLE,640,Atlanta University Center,T
140,03/01/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
141,03/01/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
142,03/01/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
143,03/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
144,03/01/2019,606,LARCENY-FROM VEHICLE,640,Reynoldstown,N
145,03/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
146,03/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
147,03/01/2019,401,LARCENY-FROM VEHICLE,640,West End,T
148,03/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
149,03/01/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
150,03/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
151,03/01/2019,213,LARCENY-FROM VEHICLE,640,Piedmont Heights,F
152,03/01/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
153,03/01/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
154,03/01/2019,209,LARCENY-FROM VEHICLE,640,East Chastain Park,B
155,03/01/2019,409,LARCENY-NON VEHICLE,630,Southwest,R
156,03/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
157,03/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
158,03/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
159,02/01/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
160,03/01/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
161,03/01/2019,212,LARCENY-NON VEHICLE,620,Lindridge/Martin Manor,F
162,03/01/2019,208,LARCENY-NON VEHICLE,610,Buckhead Forest,B
163,01/03/2018,205,LARCENY-NON VEHICLE,670,Collier Hills,C
164,28/12/2018,502,LARCENY-NON VEHICLE,670,Midtown,E
165,03/01/2019,113,LARCENY-NON VEHICLE,670,Carey Park,G
166,03/01/2019,601,LARCENY-NON VEHICLE,660,Virginia Highland,F
167,03/01/2019,303,ROBBERY-PEDESTRIAN,341,Castleberry Hill,M
168,23/12/2018,313,LARCENY-NON VEHICLE,690,Blair Villa/Poole Creek,Z
169,24/12/2018,609,LARCENY-NON VEHICLE,690,Edgewood,O
170,02/01/2019,611,AUTO THEFT,710,The Villages at East Lake,O
171,02/01/2019,303,AUTO THEFT,710,Mechanicsville,V
172,03/01/2019,203,AUTO THEFT,710,Whittier Mill Village,D
173,03/01/2019,407,AUTO THEFT,710,Fairburn Mays,H
174,02/01/2019,409,AUTO THEFT,710,Southwest,R
175,02/01/2019,206,AUTO THEFT,710,Buckhead Village,B
176,03/01/2019,413,AUTO THEFT,710,other,P
177,03/01/2019,403,AUTO THEFT,710,Oakland City,S
178,03/01/2019,508,AUTO THEFT,710,Downtown,M
179,03/01/2019,305,ROBBERY-COMMERCIAL,314,South Atlanta,Y
180,03/01/2019,506,AGG ASSAULT,410,Midtown,E
181,03/01/2019,401,HOMICIDE,110,West End,T
182,03/01/2019,101,AGG ASSAULT,420,Atlanta University Center,T
183,03/01/2019,407,AGG ASSAULT,420,Fairburn Mays,H
184,27/12/2018,201,BURGLARY-RESIDENCE,511,Wesley Battle,C
185,26/11/2018,308,BURGLARY-RESIDENCE,511,Norwood Manor,Z
186,03/01/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
187,28/12/2018,403,BURGLARY-RESIDENCE,511,Oakland City,S
188,03/01/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
189,03/01/2019,411,BURGLARY-RESIDENCE,511,Greenbriar,R
190,03/01/2019,602,BURGLARY-RESIDENCE,511,Inman Park,N
191,03/01/2019,401,BURGLARY-NONRES,512,West End,T
192,30/07/2018,107,BURGLARY-NONRES,512,Grove Park,J
193,24/12/2018,407,BURGLARY-RESIDENCE,521,Fairburn Mays,H
194,03/01/2019,308,BURGLARY-RESIDENCE,521,Thomasville Heights,Z
195,03/01/2019,301,BURGLARY-RESIDENCE,521,Capitol View Manor,X
196,01/01/2018,603,BURGLARY-RESIDENCE,521,Old Fourth Ward,M
197,04/01/2019,308,BURGLARY-RESIDENCE,521,Thomasville Heights,Z
198,04/01/2019,106,BURGLARY-NONRES,512,other,J
199,04/01/2019,311,AGG ASSAULT,440,Hammond Park,X
200,03/01/2019,604,BURGLARY-RESIDENCE,511,Sweet Auburn,M
201,04/01/2019,505,AGG ASSAULT,430,Midtown,E
202,04/01/2019,404,AGG ASSAULT,430,Westview,T
203,04/01/2019,111,AGG ASSAULT,410,other,I
204,04/01/2019,408,AGG ASSAULT,410,Venetian Hills,S
205,04/01/2019,211,ROBBERY-COMMERCIAL,312,Lindbergh/Morosgo,B
206,03/01/2019,213,AUTO THEFT,710,Edmund Park,F
207,04/01/2019,106,AUTO THEFT,710,Knight Park/Howell Station,K
208,03/01/2019,306,AUTO THEFT,710,Sylvan Hills,X
209,04/01/2019,604,AUTO THEFT,710,Old Fourth Ward,M
210,04/01/2019,213,AUTO THEFT,710,Morningside/Lenox Park,F
211,04/01/2019,401,AUTO THEFT,710,West End,T
212,04/01/2019,505,AUTO THEFT,710,Midtown,E
213,01/12/2018,109,LARCENY-NON VEHICLE,690,Grove Park,J
214,04/01/2019,109,LARCENY-NON VEHICLE,690,Center Hill,J
215,03/01/2019,201,LARCENY-NON VEHICLE,690,other,C
216,04/01/2019,301,LARCENY-NON VEHICLE,690,Adair Park,V
217,04/01/2019,303,LARCENY-NON VEHICLE,690,Mechanicsville,V
218,04/01/2019,101,LARCENY-NON VEHICLE,690,Grove Park,J
219,04/01/2019,306,ROBBERY-PEDESTRIAN,317,Sylvan Hills,X
220,04/01/2019,411,ROBBERY-COMMERCIAL,316,Greenbriar,R
221,08/12/2018,213,AUTO THEFT,710,Lindridge/Martin Manor,F
222,04/01/2019,402,AUTO THEFT,720,Westview,T
223,27/12/2018,603,LARCENY-NON VEHICLE,660,Old Fourth Ward,M
224,12/09/2018,205,LARCENY-NON VEHICLE,670,Wildwood (NPU-C),C
225,04/01/2019,211,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo,B
226,04/01/2019,611,LARCENY-NON VEHICLE,670,East Lake,O
227,04/01/2019,511,LARCENY-NON VEHICLE,670,Downtown,M
228,04/01/2019,111,LARCENY-NON VEHICLE,670,Adamsville,H
229,07/07/2018,302,LARCENY-FROM VEHICLE,650,Pittsburgh,V
230,31/12/2018,503,LARCENY-NON VEHICLE,610,Midtown,E
231,03/01/2019,103,LARCENY-NON VEHICLE,620,English Avenue,L
232,03/01/2019,203,LARCENY-FROM VEHICLE,640,Bolton,D
233,03/01/2019,304,LARCENY-FROM VEHICLE,640,Summerhill,V
234,04/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
235,03/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
236,01/01/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
237,04/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
238,04/01/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
239,04/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
240,04/01/2019,308,LARCENY-FROM VEHICLE,640,Norwood Manor,Z
241,03/01/2019,610,LARCENY-FROM VEHICLE,640,Kirkwood,O
242,03/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
243,04/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
244,03/01/2019,107,LARCENY-FROM VEHICLE,640,Grove Park,J
245,03/01/2019,502,LARCENY-FROM VEHICLE,640,Ansley Park,E
246,01/01/2019,102,LARCENY-FROM VEHICLE,640,Center Hill,J
247,04/01/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
248,04/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
249,04/01/2019,,LARCENY-FROM VEHICLE,640,Mechanicsville,V
250,04/01/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
251,27/12/2018,606,LARCENY-FROM VEHICLE,640,Cabbagetown,N
252,04/01/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Park,B
253,03/01/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
254,04/01/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
255,04/01/2019,207,LARCENY-FROM VEHICLE,640,other,C
256,04/01/2019,207,LARCENY-FROM VEHICLE,640,other,E
257,04/01/2019,209,LARCENY-FROM VEHICLE,640,East Chastain Park,B
258,03/01/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
259,03/01/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
260,01/01/2018,508,LARCENY-FROM VEHICLE,640,Downtown,M
261,04/01/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
262,04/01/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
263,04/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
264,04/01/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
265,04/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
266,04/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
267,04/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
268,04/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
269,04/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
270,04/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
271,04/01/2019,104,LARCENY-FROM VEHICLE,640,Mozley Park,K
272,04/01/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
273,04/01/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
274,04/01/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
275,04/01/2019,204,LARCENY-FROM VEHICLE,640,Berkeley Park,D
276,04/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
277,05/01/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
278,05/01/2019,604,LARCENY-NON VEHICLE,630,Sweet Auburn,M
279,05/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
280,05/01/2018,102,LARCENY-NON VEHICLE,630,Vine City,L
281,05/01/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
282,05/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
283,04/01/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
284,04/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
285,04/01/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
286,05/01/2019,106,LARCENY-FROM VEHICLE,640,Knight Park/Howell Station,K
287,04/01/2019,110,LARCENY-FROM VEHICLE,640,West Highlands,G
288,04/01/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
289,04/01/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
290,05/01/2019,301,LARCENY-FROM VEHICLE,640,Adair Park,V
291,04/01/2019,305,LARCENY-FROM VEHICLE,640,Chosewood Park,Y
292,26/12/2018,605,LARCENY-FROM VEHICLE,640,Grant Park,W
293,04/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
294,04/01/2019,206,LARCENY-FROM VEHICLE,640,Peachtree Heights West,B
295,05/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
296,05/01/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
297,05/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
298,05/01/2019,208,LARCENY-FROM VEHICLE,640,Peachtree Park,B
299,05/01/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
300,05/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
301,04/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
302,05/01/2019,207,LARCENY-FROM VEHICLE,640,Blandtown,D
303,05/01/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
304,05/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
305,05/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
306,05/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
307,05/01/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
308,04/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
309,05/01/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
310,05/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
311,05/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
312,05/01/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
313,05/01/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
314,05/01/2019,606,LARCENY-FROM VEHICLE,640,Grant Park,W
315,05/01/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
316,31/12/2018,502,LARCENY-NON VEHICLE,670,Midtown,E
317,04/01/2019,603,LARCENY-NON VEHICLE,670,Old Fourth Ward,M
318,04/01/2019,401,LARCENY-NON VEHICLE,670,Westview,T
319,02/01/2019,103,LARCENY-NON VEHICLE,670,English Avenue,L
320,05/01/2019,504,LARCENY-NON VEHICLE,670,Downtown,M
321,10/12/2018,503,LARCENY-NON VEHICLE,660,Midtown,E
322,04/01/2019,604,AUTO THEFT,720,Sweet Auburn,M
323,05/01/2019,208,ROBBERY-PEDESTRIAN,341,North Buckhead,B
324,05/01/2019,508,ROBBERY-PEDESTRIAN,341,Downtown,M
325,02/01/2019,404,LARCENY-NON VEHICLE,690,Westview,T
326,04/01/2019,501,LARCENY-NON VEHICLE,690,Home Park,E
327,05/01/2019,306,LARCENY-NON VEHICLE,690,Sylvan Hills,X
328,04/01/2019,208,AUTO THEFT,710,North Buckhead,B
329,05/01/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
330,04/01/2019,512,AUTO THEFT,710,Downtown,M
331,05/01/2019,510,AUTO THEFT,710,Downtown,M
332,05/01/2019,305,AUTO THEFT,710,Chosewood Park,Y
333,05/01/2019,405,AGG ASSAULT,410,Harland Terrace,I
334,05/01/2019,507,ROBBERY-PEDESTRIAN,311,Castleberry Hill,M
335,04/01/2019,404,HOMICIDE,110,Westview,T
336,05/01/2019,401,ROBBERY-PEDESTRIAN,347,West End,T
337,05/01/2019,209,ROBBERY-COMMERCIAL,342,North Buckhead,B
338,05/01/2019,109,AGG ASSAULT,430,Center Hill,J
339,03/01/2019,403,AGG ASSAULT,440,Cascade Avenue/Road,S
340,04/01/2019,402,BURGLARY-RESIDENCE,511,Bush Mountain,S
341,05/01/2019,501,BURGLARY-RESIDENCE,511,Home Park,E
342,05/01/2019,203,BURGLARY-RESIDENCE,511,Riverside,D
343,14/12/2018,107,BURGLARY-RESIDENCE,511,Grove Park,J
344,01/12/2018,501,BURGLARY-NONRES,512,Atlantic Station,E
345,04/01/2019,207,BURGLARY-RESIDENCE,521,other,E
346,06/01/2019,505,AGG ASSAULT,440,Midtown,E
347,06/01/2019,308,BURGLARY-RESIDENCE,511,Norwood Manor,Z
348,06/01/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
349,06/01/2019,510,AGG ASSAULT,430,Downtown,M
350,06/01/2019,201,ROBBERY-PEDESTRIAN,311,other,C
351,06/01/2019,505,ROBBERY-PEDESTRIAN,311,Midtown,E
352,06/01/2019,403,AGG ASSAULT,410,Oakland City,S
353,06/01/2019,301,AGG ASSAULT,410,Capitol View,X
354,05/01/2019,505,AUTO THEFT,710,Midtown,E
355,06/01/2019,509,AUTO THEFT,710,Downtown,M
356,05/01/2019,111,AUTO THEFT,710,other,I
357,06/01/2019,303,AUTO THEFT,710,Adair Park,V
358,06/01/2019,504,AUTO THEFT,710,Downtown,M
359,05/01/2019,605,LARCENY-NON VEHICLE,690,Grant Park,W
360,06/01/2019,309,LARCENY-NON VEHICLE,690,Perkerson,X
361,06/01/2019,111,ROBBERY-PEDESTRIAN,317,Adamsville,H
362,04/01/2019,511,ROBBERY-PEDESTRIAN,317,Downtown,M
363,06/01/2019,502,ROBBERY-PEDESTRIAN,341,Midtown,E
364,06/01/2019,504,LARCENY-NON VEHICLE,670,Downtown,M
365,06/01/2019,108,LARCENY-NON VEHICLE,670,Dixie Hills,J
366,05/01/2019,114,LARCENY-FROM VEHICLE,650,Bankhead/Bolton,H
367,06/01/2019,213,LARCENY-FROM VEHICLE,650,Morningside/Lenox Park,F
368,05/01/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
369,06/01/2019,109,LARCENY-FROM VEHICLE,640,Grove Park,J
370,06/01/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
371,06/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
372,06/01/2019,512,LARCENY-FROM VEHICLE,640,Downtown,M
373,06/01/2019,106,LARCENY-FROM VEHICLE,640,Bankhead,K
374,04/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
375,06/01/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
376,06/01/2019,204,LARCENY-FROM VEHICLE,640,Berkeley Park,D
377,05/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
378,06/01/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
379,05/01/2019,506,LARCENY-FROM VEHICLE,640,Midtown,E
380,04/01/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
381,06/01/2019,112,LARCENY-FROM VEHICLE,640,Collier Heights,I
382,06/01/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
383,06/01/2019,609,LARCENY-FROM VEHICLE,640,Edgewood,O
